name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
sails\0574_2013136943.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dancing\0652_2043386783.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sails\0548_2464907501.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chrysanthemums\0486_2478298711.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
construction_site\0563_466757600.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cactus\0595_353506304.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
den\0427_2255142057.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
riot\0442_107823339.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
lawn\0236_2447976217.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
greenhouse\0039_1261287720.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ground\0276_1246495520.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cars\0342_1192280837.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
antenna\0547_2567480794.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
houseboat\0539_200471280.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
barge\0028_2358051265.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ship\0415_1365827905.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
photographers\0478_2437091817.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
sketches\0225_126049225.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
stream\0588_444665567.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
clock_tower\0213_2716806922.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rainy\0501_2067264272.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
shrine\0480_1420964658.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
town\0403_2409061683.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
coast\0546_2552398140.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tower\0213_427918086.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
boats\0385_727035698.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grain_elevator\0308_1565342080.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
antelope\0300_1244607160.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canal\0237_2253901629.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
stadium\0592_415829762.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mast\0315_222322464.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dunes\0351_2617011298.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bridge\0043_430265816.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
porcupine\0202_1173997823.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
ruins\0277_200222023.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cityscape\0536_2480352025.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bridges\0437_81998066.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
monastery\0441_1417832539.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
roofs\0291_2701247048.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
land\0451_209182040.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
garden\0600_41614050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
farms\0517_2308118361.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dunes\0551_2282173012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sailboats\0278_2520982957.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracks\0417_2723337157.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
architecture\0248_640039157.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
dancing\0381_1546028723.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
buildings\0390_573103307.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
camera\0563_302571529.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
barge\0323_2702779983.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
castle\0282_481645749.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
microwave_tower\0008_191114255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cell_phones\0266_2153543693.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
judge\0514_460817017.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0034_164054697.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cloverleaf\0293_136061543.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
silhouette\0473_184123774.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
oahu\0345_1708521367.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
plane\0554_19417311.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
cooling_tower\0275_290427196.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grass\0510_197025058.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
balloons\0005_1564279547.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mosque\0415_5228480.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
aerial\0546_305836847.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0234_2264628475.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
golf_course\0094_1615823787.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
tugboat\0530_1274447384.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
highway\0512_2599548240.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avalanche\0511_428298443.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
balcony\0316_26001014.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
harbors\0094_2108557015.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
slope\0583_1508434040.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ice\0473_1071446769.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
vehicle\0326_1011738679.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
television_tower\0433_2448143413.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
beach\0344_314811712.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
oceans\0246_1995955909.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
running\0056_119789558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bank\0250_2105410713.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
microwave_tower\0036_326627035.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
urban_park\0224_2573211469.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sailboats\0331_1161937635.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barn\0351_123323461.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
frost\0469_2277906086.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
cave_inside\0007_1403598043.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lynx\0342_159232101.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
helicopter\0300_2326654461.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
freighter\0006_2307549730.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
light\0589_466718788.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tugboat\0008_2506720130.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
branch\0355_2504836687.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
fog\0543_2055512118.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ground\0036_345012889.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
crab\0450_2088789662.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
waterways\0439_2595508003.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
antenna\0319_169527345.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pebbles\0328_144260068.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
polar\0566_498887132.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
desert\0402_904956611.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
islands\0338_2355119998.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
grass\0449_2282598692.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
coast\0417_715350030.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bulls\0234_1805599208.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
formation\0375_2518452896.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
mosque\0417_761973547.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
golf\0250_2724319484.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ladder\0311_507092595.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
frost\0534_89027556.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
stone\0525_1007854897.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
courthouse\0057_471572830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
balloons\0442_491360282.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
moss\0092_1659163911.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cooling_tower\0337_2491970767.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cave\0582_356923238.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pavilions\0250_2215045865.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
entertainment\0532_2666636929.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pyramid\0271_363313527.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
frost\0441_2279279046.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tortoise\0289_2453057439.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gate\0407_452155386.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
actor\0312_2303519377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tony_blair\0366_465847504.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
clock_tower\0041_408343177.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
road_block\0388_2722498322.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
streets\0559_210156691.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cathedral\0353_2581814807.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tanker\0016_2349821788.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
peaks\0211_123333678.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
white_house\0347_441054352.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tugboat\0098_430145109.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
moss\0548_128271734.jpg,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
sunrise\0526_1100787682.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
pond\0233_2175454125.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
officers\0416_514226057.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
freighter\0456_384837293.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0065_489702273.jpg,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
frost\0063_2250534051.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
television_tower\0359_265204878.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
photographers\0019_1571010769.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
cafe\0248_2687501006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cactus\0457_1005034584.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
river_bank\0049_534052652.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
police\0395_519790300.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hangar\0656_468312033.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ice\0340_509395292.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
runway\0087_2396723852.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
formation\0370_2192508562.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lily\0477_1234292680.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
formation\0040_384001430.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
shell\0091_1826447400.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
motorcycle\0458_1965751347.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
office_building\0664_89969482.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
golf_course\0447_307494231.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cactus\0038_2236955143.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
range\0471_2713529258.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moon\0564_217500624.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
lakes\0461_2364885955.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
beach\0507_224057498.jpg,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
tree\0313_420505792.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ground\0653_705524975.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
deer\0084_4756604.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
hut\0322_478153577.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
park\0461_147197740.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
turn\0100_2541704288.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
clock_tower\0377_420096336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barn\0353_2178371220.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sailboats\0551_116534179.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
locomotive\0253_2134212033.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
canoe\0294_2546256724.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mule\0518_2421047737.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
roof\0401_2608021302.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
canoe\0040_1788161113.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
waterways\0631_496326068.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boats\0409_2518452318.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barge\0063_538123138.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
road_block\0012_2500330007.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
muslims\0563_2269485652.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
moose\0021_2419047956.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gym\0275_79763220.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
flood\0341_2053771564.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
marine\0414_121609686.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
officers\0628_720584984.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
dall\0360_2566358071.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hillside\0278_278186116.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
swimming_pools\0556_229156263.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridges\0430_316638493.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
television_tower\0676_59664504.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
indian\0544_295243187.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
castle\0277_2246562943.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
hangar\0389_2511342441.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
terrace\0486_61470101.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diver\0030_2240577036.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sand\0436_458566649.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
range\0391_2420040435.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tugboat\0248_2231919842.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
scotland\0333_246287256.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
runway\0221_2650113638.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
boats\0525_2268077621.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hills\0032_319801411.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mast\0210_2255360280.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
desert\0505_432524736.jpg,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
cow\0513_2714630175.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
chrysanthemums\0316_2479109878.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
coast\0486_2036451620.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cabin\0253_131769652.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
entertainment\0423_197245438.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cliff\0593_671257507.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rockface\0491_265702812.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
waterfalls\0229_2730968050.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
city\0067_450742822.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stream\0556_393639191.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pebbles\0264_1491063097.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barn\0494_1400425770.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bank\0282_369225908.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
carvings\0401_178339462.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dancing\0494_261529215.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
arctic\0554_412655684.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
antlers\0216_355301678.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pavilions\0048_395986109.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
formation\0235_2695487574.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
frost\0316_2166556838.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
moon\0380_509005740.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mare\0286_1393505560.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
cave\0475_1379167995.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
flood\0523_2343102138.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
skiing\0232_112033380.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
valleys\0346_56380225.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
frost\0590_2395861409.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
cliff\0438_130152494.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pavilions\0504_2677221374.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
monument\0235_2316993370.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
canoe\0392_181580668.jpg,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
lake\0222_1313111757.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bicycles\0203_159774006.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rowboat\0519_65603704.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
harbor\0396_381831358.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
