name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
261,0,1,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,1,1,0
267,0,0,0,0,0,0,0,0,0,0,1,0,0,0
271,0,0,0,0,0,0,1,0,0,0,0,0,1,0
272,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280,0,0,0,0,1,0,0,0,0,1,0,0,1,0
281,0,0,0,0,0,0,0,0,0,0,0,0,0,1
283,0,1,0,0,0,0,0,0,0,0,0,0,1,0
284,0,0,0,0,0,0,1,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,0,0,0,0,0,0,1,0,0,0,0,0,1,0
295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0,0,1,0,0,0,1,0
299,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,0,0,0,0,0,0,1,0,0,0,0,0,0,0
301,0,0,0,0,0,0,1,0,0,0,0,0,0,0
309,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,0,0,0,0,0,0,1,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0,0,0,0,1,0,1,0
326,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,1,0,0,0,0,1,0,0,0,0
330,0,0,0,0,0,0,0,0,0,0,1,0,1,0
333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
335,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0,1,0,0,0,0,1,0
341,0,0,0,0,0,1,1,0,0,0,0,0,1,0
342,0,0,0,0,0,0,0,0,0,0,0,0,1,0
345,0,0,0,0,0,0,0,0,1,0,0,0,0,0
346,0,0,0,0,1,0,0,0,0,0,0,0,1,0
348,0,0,0,0,0,0,0,0,0,0,0,1,1,0
350,0,0,0,1,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,1,0,0,0,0,0,0,0
353,0,0,0,0,0,0,0,0,0,0,0,1,0,0
356,0,0,0,0,0,0,0,0,0,0,1,0,1,0
357,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360,0,0,0,0,0,0,0,0,1,0,0,0,0,0
361,0,0,0,0,0,0,1,0,0,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,1,1,0
366,0,0,0,0,0,0,0,1,0,1,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,1,0
369,0,0,0,0,1,0,0,0,0,0,0,0,1,0
371,0,0,0,1,0,0,0,0,0,0,0,0,0,0
375,0,0,0,1,0,0,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,1,0,1,0,0,1,0
378,0,0,0,0,0,0,0,0,0,0,1,0,1,0
383,0,0,1,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,1,0,0,0,0,0,0
386,0,0,0,0,0,0,0,0,1,0,0,0,1,0
388,0,0,0,0,0,0,0,0,0,0,0,0,1,0
390,0,0,0,0,0,0,1,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0,0,0,0,1,0,1,0
393,0,0,0,0,0,0,0,0,0,0,1,0,1,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,1
399,0,1,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,1,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410,0,0,0,0,0,0,0,0,0,0,1,0,1,0
412,0,0,0,0,0,0,0,0,0,0,1,0,0,0
413,0,0,0,0,0,0,0,0,0,0,1,0,1,0
415,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423,0,0,0,0,0,0,0,0,0,0,0,0,1,0
425,0,0,0,0,0,0,1,0,0,0,0,0,0,0
426,0,0,1,0,0,0,0,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434,0,0,0,0,0,0,0,0,0,0,1,0,1,0
436,0,0,1,0,0,0,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0,0,0,0,0,1,0
440,0,0,0,0,0,0,1,0,0,0,0,0,0,0
441,0,0,0,0,0,0,0,0,0,0,0,0,0,1
444,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,1,0,1,0
447,0,0,0,0,1,0,0,0,0,0,0,0,1,0
449,0,0,0,1,0,0,0,0,0,0,0,0,1,0
453,0,0,0,0,0,0,1,0,0,0,0,0,1,0
455,0,0,0,0,0,0,0,0,0,0,1,0,1,0
456,0,0,0,0,0,1,0,0,0,0,0,0,1,0
457,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465,0,0,0,0,0,0,1,0,0,0,0,0,0,0
466,0,0,1,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,1,1,0
471,0,0,0,0,0,0,1,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0,0,0,0,0,0,0,0
473,1,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,1,0
481,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0,0,0,1,0
487,0,0,0,0,0,0,0,1,0,0,0,0,0,0
488,0,0,0,0,0,0,1,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,0,0,0,0,0,1,0
493,0,0,0,0,0,0,0,0,0,0,0,0,1,0
495,0,0,1,0,0,0,0,0,0,0,0,0,0,0
497,0,0,0,0,0,0,0,0,0,0,0,1,1,0
502,0,0,0,0,0,0,0,0,0,0,0,0,1,0
504,0,0,0,0,0,0,0,0,1,0,0,0,1,0
505,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,0,0,0,0,0,0,1,0,0,0,0,0,1,0
510,0,0,0,0,0,0,0,1,0,1,0,0,0,0
511,0,0,0,0,0,0,0,0,0,0,0,0,0,1
512,0,0,0,0,0,1,0,0,0,0,0,0,0,0
521,1,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0,1,0,0,0,0,0,0,0,0,0,0,1,0
529,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,1,1,0
534,0,0,0,0,0,0,0,0,0,0,0,0,1,0
536,0,0,0,0,0,1,0,0,0,0,0,0,1,0
538,0,0,0,0,0,0,0,0,0,0,0,0,1,0
539,0,0,0,0,0,0,0,0,0,0,0,0,1,0
547,0,0,0,0,0,0,0,1,0,1,0,0,1,0
548,0,0,0,0,0,0,1,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0,0,1,0,0
556,0,0,0,0,0,0,0,0,0,0,0,0,0,1
557,0,0,1,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,1,0,0,0,0,0,0,0,0,0,0
560,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,1,0,0,0,0,0,0,0,0,0,0,0
562,0,1,0,0,0,0,0,0,0,0,0,0,1,0
566,0,0,0,0,0,0,0,0,0,0,0,0,1,0
567,0,1,0,0,0,0,0,0,0,0,0,0,1,0
568,0,0,1,0,0,0,0,0,0,0,0,0,0,0
569,0,0,1,0,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0,0,1,1,0
572,0,1,0,0,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,1,0,0,0,0,0,0
576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0,0,0,1,0
580,0,0,0,0,0,0,1,0,0,0,0,0,0,0
584,0,1,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,0,0,0,0,0,0,1,0,0,0,0,0,1,0
587,0,0,0,0,1,0,0,0,0,0,0,0,1,0
593,0,0,0,0,0,0,1,0,0,0,0,0,0,0
594,0,1,0,0,0,0,0,0,0,0,0,0,1,0
595,0,0,0,0,0,0,0,1,0,1,0,0,0,0
600,1,0,0,0,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,1,0,0,0,0,0,1,0
604,0,0,0,0,0,0,0,0,0,0,1,0,1,0
606,0,0,0,0,1,0,0,0,0,1,0,0,1,0
607,0,0,0,0,0,0,1,0,0,0,0,0,1,0
614,0,1,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,1,0
616,0,0,0,0,0,0,0,0,0,0,1,0,1,0
617,0,0,0,0,0,0,0,0,0,1,0,0,1,0
618,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,1,0,0,0,0,1,0
623,0,0,0,0,0,0,0,0,0,0,1,0,1,0
624,0,0,0,0,0,0,1,0,0,0,0,0,1,0
629,0,0,0,0,0,0,0,0,0,0,0,0,1,1
630,0,0,0,0,0,0,0,0,0,0,0,1,1,0
631,0,0,0,1,0,0,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,1,0,0,0,0,0,1,0
636,0,0,0,0,0,0,0,0,0,0,0,0,0,1
639,0,0,0,0,0,0,0,0,0,0,0,0,1,0
640,0,1,0,0,0,0,0,0,0,0,0,0,0,0
641,0,0,0,0,0,0,0,1,0,0,0,0,1,0
642,0,0,0,0,0,0,0,1,0,0,0,0,1,0
643,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644,0,0,0,0,0,0,0,0,0,0,0,0,1,0
646,0,0,0,0,0,0,1,0,0,0,0,0,0,0
649,0,0,0,0,0,0,1,0,0,0,0,0,1,0
652,0,0,0,0,0,0,0,1,0,0,0,0,1,0
655,0,0,0,0,0,0,0,0,0,0,0,1,1,0
664,0,0,0,0,0,0,0,0,0,0,0,0,1,0
665,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0,0,0,0,1,0,1,0
668,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,0,0,0,0,0,0,1,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0,0,0,0,0,0,1,0
674,0,0,0,0,0,0,0,0,0,0,0,0,0,1
678,0,0,0,0,0,0,0,0,0,0,0,0,0,1
679,0,0,0,0,0,0,1,0,0,0,0,0,0,0
681,0,0,1,0,0,0,0,0,0,0,0,0,0,0
683,0,0,0,0,0,0,0,0,0,0,0,0,1,0
687,0,0,0,0,0,0,1,0,0,0,0,0,1,0
691,0,0,0,0,0,0,0,1,0,0,0,0,0,0
693,0,0,0,0,0,0,1,0,0,0,0,0,1,0
696,1,0,0,0,0,0,0,0,0,0,0,0,1,0
697,0,1,0,0,0,0,0,0,0,0,0,0,1,0
701,0,0,0,0,0,0,0,0,0,0,0,0,1,0
703,0,0,0,0,0,0,0,0,0,0,0,0,0,1
704,0,0,0,0,0,0,0,0,0,0,1,0,1,0
706,1,0,0,0,0,0,0,0,0,0,0,0,0,0
708,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715,0,0,0,0,0,0,1,0,0,0,0,0,1,0
719,0,0,0,0,0,1,0,0,0,0,0,0,1,0
721,0,0,0,0,0,0,1,0,0,0,0,0,0,0
723,0,0,0,0,0,1,0,0,0,0,0,0,1,0
724,0,0,0,0,0,0,1,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0,0,1,0,0,0,0,0
727,0,0,0,0,0,1,1,0,0,0,0,0,1,0
732,0,0,0,0,0,0,0,0,0,0,0,0,0,1
735,0,0,0,0,0,0,0,0,0,0,0,0,1,1
736,0,0,0,0,0,0,1,0,0,0,0,0,0,0
743,0,0,0,0,0,0,1,0,0,0,0,0,0,1
744,0,0,0,0,0,0,0,0,0,1,0,0,1,0
745,0,0,0,0,0,0,0,0,0,1,0,0,0,0
747,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,0,0,0,0,0,0,0,1,0,1,0,0,0,0
757,0,0,0,0,0,0,1,0,0,0,0,0,0,0
762,0,0,0,0,1,0,0,0,0,0,0,0,1,0
765,0,0,0,0,0,0,0,0,0,0,0,0,1,0
766,0,0,0,0,0,0,0,0,0,0,0,0,1,0
769,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773,0,0,1,0,0,0,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,0,0,0,0,0,0,1,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0,0,0,0,0,1,0
783,0,0,0,0,0,0,0,0,0,0,1,0,1,0
792,0,0,0,1,0,0,0,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0,0,0,0,1
801,0,0,0,0,0,0,1,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0,0,0,0,0,1,0
809,0,0,0,0,0,0,1,0,0,0,0,0,0,0
811,0,0,0,1,0,0,0,0,0,0,0,0,0,0
817,1,0,0,0,0,0,0,0,0,0,0,0,0,0
819,0,1,0,0,0,0,0,0,0,0,0,0,1,0
821,0,0,1,0,0,0,0,0,0,0,0,0,0,0
824,0,0,0,0,0,0,0,0,0,0,0,0,0,1
825,0,1,0,0,1,0,0,0,0,0,0,0,0,0
833,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0,0,1
836,0,0,0,0,0,0,0,0,0,0,1,0,1,0
837,0,0,0,1,0,0,0,0,0,0,0,0,0,0
838,0,0,1,0,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,1,0,0,0,0,0,0,0
846,1,0,0,0,0,0,0,0,0,0,0,0,0,0
852,0,0,1,0,0,0,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0,0,1,0,0,1,0
858,0,0,0,0,0,1,0,0,0,0,0,0,1,0
861,0,0,0,0,0,0,0,0,0,0,0,0,1,0
864,0,0,0,0,0,1,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0,0,0,1,0,1,0
869,0,0,0,0,0,0,0,0,0,0,0,0,1,0
870,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,0,0,0,0,0,0,1,0,0,0,0,0,1,0
886,0,0,0,0,0,0,0,1,0,0,0,0,1,0
891,0,1,0,0,0,0,0,0,0,0,0,0,1,0
893,0,0,0,0,1,0,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,1,0,0,0,0,1,0,0
901,0,0,0,0,0,0,0,0,0,0,0,0,1,0
905,0,0,0,0,0,0,0,1,0,0,0,0,0,0
907,0,0,0,1,0,0,0,0,0,0,0,0,1,0
909,0,0,0,0,0,0,0,0,0,0,0,0,1,0
910,0,0,0,0,0,0,0,1,0,0,0,0,1,0
914,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,1,0,0,0,0,0,0,1,0
922,0,0,0,0,0,0,0,0,0,0,0,0,1,1
924,0,0,0,0,0,1,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0,0,0,1,0
930,0,1,0,0,0,0,0,0,0,0,0,0,1,0
932,0,0,0,0,0,0,1,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,1,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0,0,0,1,0
940,0,0,0,0,0,0,0,1,0,0,0,0,1,0
942,0,0,0,0,0,0,0,0,0,0,0,0,1,1
944,0,0,0,0,0,0,0,0,0,0,0,0,1,0
945,0,0,0,0,0,0,1,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,0,0,0,0,1,0
955,0,0,0,0,0,0,0,0,0,0,0,0,1,0
959,0,0,0,0,0,0,0,0,0,0,0,0,1,0
960,0,0,1,0,0,0,0,0,0,0,0,0,0,0
968,1,0,0,0,0,0,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0,0,0,0,0,1,0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1
976,1,0,0,0,0,0,0,0,0,0,0,0,0,0
978,0,0,0,0,0,0,0,0,0,0,0,0,1,0
979,0,0,0,0,0,0,0,0,0,0,0,1,1,0
981,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984,0,0,0,0,0,0,1,0,0,0,0,0,1,0
985,0,0,0,0,0,0,1,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0,1,0,1,0,1,0
988,0,0,0,0,0,0,0,0,0,0,0,0,1,0
990,0,0,0,0,0,0,0,0,0,0,0,0,1,0
995,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1003,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1005,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1006,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1013,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1016,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1020,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1021,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1022,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1023,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1025,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1030,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1031,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1033,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1034,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1035,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1038,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1040,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1046,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1049,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1051,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1055,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1058,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1059,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1065,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1076,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1080,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1086,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1087,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1089,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1090,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1094,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1095,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1096,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1099,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1100,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1103,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1105,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1108,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1114,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1115,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1116,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1118,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1120,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1122,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1126,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1153,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1157,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1165,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1167,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1169,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1177,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1178,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1179,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1183,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1188,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1189,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1193,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1196,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1198,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1210,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1213,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1218,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1219,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1222,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1223,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1238,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1242,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1243,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1244,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1245,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1246,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1252,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1256,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1261,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1262,0,0,1,0,0,0,0,0,0,0,0,0,0,0
