name,cat,dog,pottedplant,sheep,sofa,tvmonitor
1048,1,0,0,0,0,0
1054,0,1,0,0,0,0
1070,0,0,1,0,0,0
1075,1,1,0,0,0,0
1088,0,1,0,0,0,0
1098,1,0,0,0,0,0
1117,0,0,0,0,1,0
1123,0,1,0,0,0,0
1128,1,0,0,0,0,0
1131,0,1,0,0,0,0
1132,1,0,0,0,0,0
1146,0,1,0,0,0,0
1162,0,0,0,0,1,0
1190,0,1,0,0,0,0
1195,0,1,0,0,0,0
1197,0,0,0,0,1,0
1202,0,1,0,0,0,0
1208,1,0,0,0,0,0
1216,1,0,0,0,0,0
1217,0,1,0,0,0,0
1232,0,1,0,0,0,0
1249,1,0,0,0,0,0
1255,0,0,1,0,0,0
1257,0,1,0,0,0,0
1306,0,1,0,0,0,0
1313,1,0,0,0,0,0
1322,0,1,0,0,0,0
1328,0,1,0,0,0,0
1338,0,0,0,0,1,1
1339,0,1,0,0,0,0
1344,0,0,0,1,0,0
1367,0,0,0,0,0,1
1374,0,0,0,0,1,0
1380,0,0,1,0,0,0
1381,1,0,0,0,0,0
1389,1,0,0,0,0,0
1391,0,0,1,0,1,0
1401,1,0,0,0,0,0
1416,0,0,0,1,0,0
1458,0,0,0,0,1,0
1461,0,0,0,0,1,0
1462,1,0,0,0,0,0
1477,0,0,0,1,0,0
1478,0,0,1,0,0,0
1500,0,0,0,0,0,1
1507,0,1,0,0,0,0
1518,0,0,0,0,1,0
1520,1,0,0,0,0,0
1540,0,0,1,0,0,0
1542,1,0,0,0,0,0
1546,0,0,0,0,0,1
1549,0,1,0,0,0,1
1562,0,1,0,0,0,0
1573,1,0,0,0,0,0
1592,1,0,0,0,0,0
1601,0,1,0,0,0,0
1639,0,1,0,0,0,0
1645,0,0,0,1,0,0
1648,0,0,1,0,0,0
1655,0,1,0,0,0,0
1663,1,0,0,0,0,0
1665,0,0,1,0,0,0
1666,0,0,1,0,0,0
1671,0,0,0,1,0,0
1694,1,0,0,0,0,0
1695,0,0,0,0,0,1
1702,1,0,0,0,0,0
1704,0,0,0,0,0,1
1715,0,0,1,0,0,0
1751,0,1,0,0,0,0
1763,1,1,0,0,1,0
1767,0,1,0,0,0,0
1774,1,0,0,0,0,0
1779,0,0,1,0,1,0
1786,0,0,1,0,0,0
1790,1,0,0,0,0,0
1811,0,0,1,0,0,0
1813,0,0,0,0,0,1
1824,0,1,0,0,0,1
1835,1,0,0,0,0,0
1852,0,0,0,1,0,0
1867,0,0,1,0,0,0
1869,0,0,1,0,0,0
1871,0,0,0,0,0,1
1874,1,0,0,0,0,0
1879,0,0,0,0,1,0
1880,0,0,1,0,0,0
1890,1,0,0,0,0,0
1905,0,0,1,0,0,1
1909,1,0,0,0,0,0
1966,1,0,0,0,0,0
1973,1,0,0,0,0,0
1984,0,1,0,0,0,0
2003,1,0,0,0,0,0
2013,0,0,0,0,1,0
2033,0,0,0,1,0,0
2035,0,0,1,0,1,0
2038,1,0,0,0,0,0
2048,1,0,0,0,0,0
2059,1,0,0,0,0,0
2073,0,0,0,0,0,1
2076,0,1,0,0,0,0
2084,1,0,0,0,0,0
2093,0,0,0,0,0,1
2106,1,0,0,0,0,0
2113,1,0,0,0,0,0
2122,0,0,0,0,1,0
2123,0,0,1,0,0,0
2127,0,0,0,0,1,0
2131,0,1,0,0,0,0
2133,0,1,0,1,0,0
2138,0,1,0,0,0,0
2147,1,0,0,0,0,0
2160,0,1,0,0,0,0
2162,1,0,0,0,0,0
2200,0,1,0,0,0,0
2205,1,0,0,0,0,0
2222,1,0,0,0,0,0
2243,0,1,0,0,0,0
2258,0,0,0,0,0,1
2275,1,0,0,0,0,0
2282,0,0,0,0,0,1
2286,0,1,0,0,0,0
2303,1,0,0,0,0,0
2304,1,0,0,0,0,0
2312,1,0,0,0,0,0
2327,0,1,0,0,0,0
2338,0,0,0,1,0,0
2339,0,0,1,0,0,0
2356,0,0,0,0,0,1
2381,0,0,1,0,0,0
2388,1,0,0,0,0,0
2396,0,1,0,0,0,0
2408,0,1,0,0,0,0
2414,0,0,0,0,1,0
2422,0,0,1,0,0,0
2430,1,0,0,0,0,1
2440,1,0,0,0,0,0
2447,0,1,0,0,0,0
2451,0,0,1,0,0,0
2453,1,0,0,0,0,0
2464,0,1,0,0,0,0
2482,0,0,1,0,0,0
2485,0,1,0,0,0,0
2489,0,0,0,0,1,0
2527,0,0,1,0,0,0
2535,0,1,0,0,0,0
2541,0,1,0,0,0,0
2552,1,0,0,0,0,0
2557,0,0,1,0,0,0
2574,0,1,0,0,0,0
2587,0,1,0,0,0,0
2597,1,1,0,0,0,0
2601,0,0,0,0,0,1
2608,0,0,0,0,0,1
2616,1,0,0,0,0,0
2642,1,0,0,0,0,0
2694,1,0,0,0,0,0
2708,0,1,1,0,0,0
2720,0,1,0,0,0,0
2725,0,1,0,0,0,0
2736,1,0,0,0,0,0
2752,0,0,0,0,1,0
2802,0,0,0,1,0,0
2805,0,1,0,0,0,0
2809,0,0,0,0,1,1
2831,0,1,0,0,0,0
2849,0,1,0,0,0,0
2852,0,1,0,0,0,0
2853,0,1,0,0,0,0
2876,0,1,0,0,0,0
2882,0,0,0,1,0,0
2887,0,0,1,0,1,0
2902,0,0,0,0,0,1
2923,0,1,0,0,0,0
2926,1,0,0,0,0,0
2936,1,0,0,0,0,0
2959,1,0,0,0,0,0
2970,1,0,0,0,0,0
2973,0,1,0,0,0,0
2985,0,0,0,0,0,1
2997,0,0,0,0,0,1
3014,0,0,1,0,0,0
3019,1,0,0,0,0,0
3040,0,1,0,0,0,0
3048,0,0,0,0,1,0
3060,0,0,1,0,0,0
3062,0,0,1,0,0,0
3069,0,0,0,1,0,0
3080,1,0,0,0,0,0
3087,0,0,0,1,0,0
3095,0,1,0,0,0,0
3096,0,0,0,0,1,0
3099,0,0,0,0,1,0
3113,0,0,1,0,0,1
3114,0,1,0,0,0,0
3119,1,0,0,0,0,0
3125,0,1,0,0,0,0
3136,0,0,0,0,0,1
3152,0,0,0,1,0,0
3156,0,1,0,0,0,0
3158,0,0,0,0,0,1
3166,1,0,0,0,0,0
3171,0,1,0,0,0,0
3174,0,1,0,0,0,0
3180,0,1,0,0,0,0
3190,0,0,0,1,0,0
3192,0,0,1,0,0,0
3208,0,0,0,0,1,0
3212,0,0,0,0,1,0
3227,1,0,0,0,0,0
3238,1,0,0,0,0,0
3241,0,0,0,1,0,0
3246,0,1,0,0,0,0
3248,0,0,0,0,0,1
3264,0,1,0,0,1,0
3266,0,1,0,0,0,0
3277,0,0,0,0,1,0
3281,0,0,1,0,0,0
3283,0,1,0,0,0,0
3287,1,0,0,0,0,0
3291,0,0,0,0,0,1
3310,0,1,0,0,0,0
3317,0,0,0,0,1,0
3318,0,0,0,1,0,0
3319,1,0,0,0,0,0
3326,0,1,0,0,0,0
3332,0,1,0,0,0,0
3361,0,1,0,0,0,0
3366,0,0,0,1,0,0
3371,1,0,0,0,0,0
3389,0,0,0,0,0,1
3437,0,0,0,0,1,0
3440,0,1,0,0,0,0
3442,0,0,1,0,1,0
3447,0,1,0,0,0,0
3463,0,0,0,0,0,1
3471,0,0,0,1,0,0
3472,0,1,0,0,0,0
3479,0,1,0,0,0,0
3480,1,0,0,0,0,0
3490,0,1,0,0,0,0
3504,1,0,0,0,0,0
3507,0,0,0,0,0,1
3533,0,1,0,0,0,0
3540,1,0,0,0,0,0
3544,0,0,0,0,1,0
3560,1,0,0,0,0,0
3569,0,0,0,0,1,0
3572,0,0,1,0,0,0
3591,0,0,1,0,0,0
3615,1,0,0,0,0,0
3624,0,0,1,0,0,0
3626,0,0,1,0,0,0
3647,1,0,0,0,0,0
3672,0,1,0,0,0,0
3686,0,0,0,0,0,1
3693,0,1,0,0,0,0
3702,0,0,0,0,1,0
3712,0,1,0,0,0,0
3716,0,0,0,0,0,1
3724,1,0,0,0,0,0
3728,0,1,0,0,1,0
3744,0,0,0,0,1,0
3756,0,0,1,0,0,0
3757,0,0,0,0,0,1
3778,1,0,1,0,0,0
3782,1,0,0,0,0,0
3785,0,1,0,0,0,0
3794,0,1,0,0,0,0
3801,0,0,0,0,0,1
3804,1,0,0,0,0,0
3805,0,1,0,0,0,0
3812,1,0,0,0,0,0
3813,1,0,0,0,0,0
3816,1,0,0,0,0,0
3854,0,1,0,0,0,0
3862,0,0,0,0,1,0
3870,1,0,0,0,0,0
3882,0,0,1,0,0,0
3888,0,1,0,0,0,0
3901,0,1,0,0,0,0
3909,0,0,0,0,0,1
3914,0,0,0,1,0,0
3920,0,1,0,0,0,0
3925,1,0,0,0,0,0
3933,0,1,0,0,0,0
3934,0,0,1,0,0,1
3958,1,0,0,0,0,0
3964,0,1,0,0,0,0
3977,0,1,0,0,0,0
3980,0,1,0,0,0,0
4002,0,1,0,0,0,0
4004,0,1,0,0,1,0
4021,0,1,0,0,0,0
4024,0,0,0,0,0,1
4027,0,0,1,0,0,0
4029,1,1,0,0,1,0
4038,0,0,1,0,0,0
4044,1,0,0,0,0,0
4045,0,0,0,0,1,0
4048,1,0,0,0,0,0
4062,0,1,0,0,0,0
4079,0,1,0,0,0,0
4086,0,1,0,0,0,0
4096,0,0,0,0,1,0
4114,1,0,0,0,0,0
4116,1,0,1,0,0,0
4124,0,0,1,0,0,0
4130,0,1,0,0,0,0
4155,0,0,1,0,0,0
4157,0,1,0,0,0,0
4159,0,0,1,0,0,0
4161,1,0,0,0,0,0
4165,1,0,0,0,0,0
4202,0,1,0,0,0,0
4211,0,0,1,0,0,0
4222,0,0,1,0,1,1
4226,0,1,0,0,0,0
4252,1,0,0,0,0,1
4267,0,1,0,0,0,0
4277,0,1,0,0,0,0
4306,0,1,0,0,0,0
4308,1,0,0,0,0,1
4316,1,0,0,0,0,0
4343,0,1,0,0,0,0
4353,1,0,0,0,0,0
4385,0,0,0,0,1,0
4401,0,1,0,0,0,0
4419,0,1,0,0,0,0
4422,0,0,1,0,0,0
4427,1,0,0,0,0,0
4444,1,0,0,0,0,0
4451,0,0,1,0,0,0
4467,1,0,0,0,0,0
4472,0,1,0,0,0,0
4489,1,0,0,0,0,0
4501,0,1,0,0,0,0
4504,1,0,0,0,0,0
4567,0,0,0,0,1,0
4575,0,0,0,0,1,0
4577,1,0,0,0,0,0
4582,0,0,0,1,0,0
4593,0,1,0,0,0,0
4610,0,0,0,1,0,0
4617,0,0,0,1,0,0
4621,0,1,0,0,0,0
4646,0,0,0,1,0,0
4658,1,0,0,0,0,0
4659,0,0,0,0,1,0
4664,0,0,0,0,0,1
4669,0,0,0,1,0,0
4670,0,1,0,0,0,0
4696,0,1,0,0,0,0
4700,1,0,0,0,0,0
4736,1,0,0,0,0,0
4758,0,1,0,0,0,0
4759,1,0,0,0,0,0
4767,0,1,0,0,0,0
4774,0,0,0,1,0,0
4778,0,0,1,0,0,0
4787,0,1,0,0,0,0
4809,1,0,0,0,0,0
4827,0,0,0,1,0,0
4838,0,0,0,0,1,0
4845,1,0,0,0,0,0
4851,1,0,0,0,0,0
4854,0,0,0,1,0,0
4858,0,0,1,0,0,0
4888,1,0,0,0,0,0
4945,0,1,0,0,0,0
4969,0,0,0,1,0,0
4975,1,0,0,0,0,0
4979,0,1,0,0,0,0
4993,0,1,0,0,0,0
5010,0,1,0,0,0,0
5038,1,0,0,0,0,0
5051,0,1,0,0,0,0
5059,0,0,0,0,0,1
5082,0,1,0,0,1,0
5089,1,0,0,0,0,0
5092,0,1,1,0,0,0
5109,1,0,0,0,0,0
5127,0,1,0,0,0,0
5137,0,0,0,1,0,0
5147,0,0,0,1,0,0
5149,0,1,0,0,0,0
5155,1,0,0,0,0,0
5164,0,0,0,1,0,0
5165,0,1,0,0,0,0
5178,0,0,0,0,0,1
5194,0,1,0,0,0,0
5200,1,0,0,0,0,0
5201,1,0,0,0,0,0
5221,0,0,0,0,1,0
5228,1,0,0,0,0,0
5235,0,0,0,0,0,1
5241,0,1,0,0,0,0
5250,0,0,0,0,1,1
5277,0,1,0,0,0,0
5284,0,0,1,0,0,0
5300,1,0,0,0,0,0
5309,1,0,0,0,0,0
5317,1,0,0,0,0,0
5324,0,0,0,1,0,0
5353,0,0,0,0,1,0
5361,0,1,0,0,0,0
5394,0,1,0,0,0,0
5400,0,1,0,0,1,0
5426,0,1,0,0,0,0
5444,1,0,0,0,0,0
5446,0,1,0,0,0,0
5452,1,0,0,0,0,0
5460,1,0,0,0,0,0
5462,1,0,0,0,0,0
5474,1,0,0,0,0,0
5476,0,1,0,0,0,0
5512,0,1,0,0,0,0
5525,0,0,1,0,0,0
5528,0,1,0,0,0,0
5538,1,0,0,0,0,0
5543,1,0,0,0,0,0
5551,0,0,0,0,1,0
5557,0,1,0,0,0,0
5562,1,0,0,0,0,0
5565,0,0,0,0,0,1
5567,0,0,1,0,0,0
5578,0,0,0,1,0,0
5580,1,0,0,0,0,0
5581,1,0,0,0,0,0
5587,0,0,0,0,0,1
5602,0,1,0,0,0,0
5607,1,0,0,0,0,0
5621,1,0,0,0,0,0
5646,1,0,0,0,0,0
5651,0,1,0,0,0,0
5671,0,1,0,0,0,0
5673,0,0,1,0,0,0
5684,0,1,0,0,0,0
5688,1,0,0,0,0,0
5692,0,1,0,0,0,0
5727,0,0,0,0,1,0
5744,0,1,0,0,0,0
5776,0,1,0,0,0,0
5785,0,1,0,0,0,0
5795,0,0,0,1,0,0
5801,0,0,0,0,1,0
5804,0,0,1,0,1,0
5807,0,0,0,0,0,1
5810,0,1,0,0,0,0
5820,1,0,0,0,0,0
5832,1,0,0,0,0,0
5834,0,0,0,0,0,1
5857,0,0,1,0,0,0
5866,0,0,1,0,0,0
5872,1,0,0,0,0,0
5886,0,0,0,1,0,0
5891,1,0,0,0,0,0
5892,0,1,0,0,0,0
5902,0,0,0,0,0,1
5913,0,1,0,0,0,0
5915,0,0,0,1,0,0
5916,0,0,0,1,0,0
5935,0,0,0,0,0,1
5939,1,0,0,0,0,0
5943,0,0,1,0,1,0
5946,0,0,0,0,0,1
5949,1,0,0,0,0,0
5955,0,1,0,0,0,0
5957,1,0,0,0,0,0
5962,1,0,0,0,0,0
5977,1,0,0,0,0,0
5997,0,1,0,0,0,1
6007,0,1,0,0,0,0
6022,0,0,1,0,0,0
6031,0,0,0,0,1,0
6037,0,1,0,0,0,0
6039,0,1,0,0,0,0
6044,0,1,0,0,0,0
6049,0,0,1,0,0,0
6052,1,0,0,0,0,0
6063,1,0,0,0,0,0
6064,1,0,0,0,0,0
6068,0,0,0,0,0,1
6075,0,0,0,0,0,1
6080,1,0,0,0,0,0
6090,1,0,0,0,0,0
6099,0,1,0,0,0,0
6112,0,1,0,0,0,0
6114,1,0,0,0,0,0
6116,0,0,0,0,0,1
6144,1,0,0,0,0,1
6149,0,1,0,0,0,0
6182,0,1,0,0,0,0
6194,0,1,0,0,0,0
6211,1,0,0,0,0,0
6217,0,0,0,1,0,0
6227,0,1,0,0,0,0
6231,0,0,1,0,0,0
6245,0,1,0,0,0,0
6253,1,1,0,0,0,0
6265,1,0,0,0,0,0
6280,1,0,0,0,0,0
6293,0,0,0,0,0,1
6303,1,0,1,0,0,0
6308,1,0,0,0,0,1
6311,0,0,1,0,0,0
6315,0,1,0,0,0,0
6328,0,1,0,0,0,0
6336,1,0,0,0,0,0
6343,0,0,0,0,1,0
6345,0,0,0,0,0,1
6354,0,1,0,0,0,0
6389,0,0,0,0,0,1
6394,1,0,0,0,0,0
6439,1,0,0,0,0,0
6479,0,1,0,0,0,0
6491,0,0,0,1,0,0
6494,1,0,0,0,0,0
6496,0,0,1,0,0,0
6498,1,0,0,0,0,0
6504,0,0,0,0,1,0
6516,0,0,0,0,1,0
6537,0,1,0,0,0,0
6545,1,0,0,0,0,0
6557,0,0,0,1,0,0
6558,1,0,0,0,0,0
6568,0,1,0,0,0,0
6571,1,1,0,0,0,0
6596,1,0,0,0,0,0
6607,0,1,0,0,0,0
6641,1,0,0,0,0,0
6655,0,1,0,0,0,0
6675,1,0,0,0,0,0
6688,1,0,0,0,0,1
6691,0,0,1,0,0,0
6700,0,0,1,0,0,0
6712,0,0,1,0,0,0
6750,0,0,1,0,0,0
6776,0,0,1,0,0,0
6791,0,1,0,0,0,0
6798,0,0,1,0,0,1
6801,1,0,0,0,0,0
6807,0,0,1,0,0,0
6815,0,1,0,1,0,0
6816,0,0,1,0,1,0
6817,0,0,0,0,0,1
6818,1,0,0,0,0,0
6820,1,0,0,0,0,0
6832,0,0,0,1,0,0
6837,0,0,0,1,0,0
6846,0,1,0,0,0,0
6870,0,1,0,0,0,0
6871,1,0,0,0,0,0
6877,0,1,0,0,0,0
6902,0,1,1,0,0,0
6928,0,1,0,0,0,0
6937,0,0,1,0,1,0
6960,1,0,0,0,0,0
6961,0,1,0,0,0,0
6969,0,1,0,0,0,0
6979,1,0,0,0,0,0
6985,1,0,0,0,0,0
6991,0,1,0,0,0,0
6998,0,1,0,0,0,0
6999,1,0,0,0,0,0
7012,0,0,1,0,0,0
7024,0,1,0,0,0,0
7027,1,0,0,0,0,0
7041,1,0,0,0,0,0
7063,1,0,0,0,0,0
7076,0,0,0,1,0,0
7094,0,0,0,0,1,0
7098,1,0,0,0,0,0
7099,0,1,0,0,0,0
7106,0,0,1,0,0,0
7116,0,0,0,0,1,0
7145,1,0,0,0,0,0
7183,0,1,0,0,0,0
7190,0,1,0,0,0,0
7192,0,0,0,0,1,0
7196,0,0,0,0,0,1
7199,1,0,0,0,0,0
7209,0,1,0,0,0,0
7218,0,0,0,0,1,0
7221,1,0,0,0,0,0
7231,0,1,0,0,0,0
7238,1,0,0,0,0,0
7248,0,0,1,0,0,0
7254,0,1,0,0,0,0
7264,0,0,0,0,1,0
7272,0,0,1,0,0,0
7287,0,0,0,0,1,0
7291,1,0,0,0,0,0
7312,0,1,0,0,0,0
7331,1,0,0,0,0,0
7353,0,0,0,0,1,0
7360,1,0,0,0,0,0
7402,0,0,0,1,0,0
7409,1,0,0,0,0,0
7418,0,1,0,0,0,0
7434,0,1,0,0,0,0
7440,0,0,0,1,0,0
7441,1,0,0,0,0,0
7453,0,1,0,0,1,0
7463,1,0,0,0,0,0
7473,0,0,1,0,0,0
7485,0,1,0,0,1,0
7487,1,0,0,0,0,0
7499,0,0,1,0,0,0
7515,0,1,0,0,0,0
7534,0,0,0,1,0,0
7542,1,0,0,0,0,0
7549,0,0,1,0,0,0
7560,0,1,0,0,0,0
7561,0,0,0,0,1,0
7574,1,0,0,0,0,0
7588,0,1,0,0,0,0
7596,0,1,0,1,0,0
7638,1,0,0,0,0,0
7643,0,0,1,0,0,0
7659,0,1,0,0,0,0
7661,1,0,0,0,0,0
7703,0,1,0,0,0,0
7716,0,1,0,0,0,0
7733,1,0,0,0,0,0
7787,0,1,0,0,0,0
7794,0,1,0,0,0,0
7802,0,1,0,0,0,0
7823,1,0,0,0,0,0
7827,0,1,0,0,0,0
7829,1,0,0,0,0,0
7842,0,0,0,0,0,1
7867,1,0,0,0,0,0
7875,0,1,0,0,0,0
7879,0,1,0,0,0,0
7880,1,0,0,0,0,0
7894,0,0,0,1,0,0
7907,0,1,0,0,0,0
7930,0,1,0,0,0,0
7938,1,0,0,0,0,0
7982,0,0,0,0,0,1
8011,1,0,0,0,0,0
8025,0,1,0,0,0,0
8054,0,1,0,0,0,0
8071,0,1,1,0,0,0
8119,0,0,0,0,1,0
8149,0,1,0,0,0,0
8155,0,0,1,0,1,0
8162,0,0,0,0,1,0
8167,0,1,1,0,0,0
8176,0,1,0,0,0,0
8179,0,0,0,0,0,1
8181,0,1,0,0,0,0
8182,1,0,0,0,0,0
8185,0,0,1,0,0,0
8187,0,0,0,1,0,0
8201,0,1,0,0,0,0
8206,0,0,1,0,0,0
8240,1,0,0,0,0,0
8267,1,0,0,0,0,0
8274,0,0,0,0,0,1
8286,0,0,0,0,1,0
8291,0,0,0,0,0,1
8328,0,1,0,0,0,0
8333,0,0,0,1,0,0
8334,0,0,0,1,0,0
8340,0,1,0,0,0,0
8343,0,0,0,1,0,0
8344,0,0,0,1,0,0
8356,0,1,0,0,0,0
8361,1,0,0,0,0,0
8380,0,0,0,0,1,0
8389,0,0,1,0,0,0
8395,0,0,0,0,1,0
8404,0,0,0,0,0,1
8417,0,0,0,0,1,0
8419,0,1,0,0,0,0
8420,0,1,0,0,0,0
8428,0,0,0,0,0,1
8441,0,1,0,0,0,0
8457,0,0,1,0,0,0
8471,0,0,1,0,0,1
8489,0,1,0,0,0,0
8497,1,0,0,0,0,0
8525,1,0,0,0,0,1
8532,0,1,0,0,0,0
8539,1,0,0,0,0,0
8544,0,1,0,0,0,0
8547,0,0,1,0,0,0
8561,0,0,0,0,0,1
8570,0,0,1,0,0,0
8575,1,0,0,0,0,0
8594,0,1,0,0,0,0
8598,0,0,0,1,0,0
8599,0,1,1,0,0,0
8611,0,0,0,0,0,1
8613,0,1,0,0,0,0
8614,0,0,0,0,1,0
8637,0,1,0,0,0,0
8649,0,1,0,0,0,0
8650,0,0,0,0,1,0
8651,0,1,0,0,0,0
8656,0,1,0,0,0,0
8659,0,0,0,0,0,1
8660,0,0,0,0,0,1
8661,0,0,1,0,0,0
8674,0,1,0,0,0,0
8675,0,0,0,0,0,1
8685,0,0,0,1,0,0
8703,1,0,0,0,0,0
8705,0,1,0,0,0,0
8707,0,0,0,0,0,1
8737,1,0,0,0,0,0
8767,1,0,0,0,0,0
8781,0,1,0,0,0,0
8787,1,0,0,0,0,0
8792,0,1,0,0,0,0
8795,0,0,0,1,0,0
8821,0,0,1,0,0,0
8827,0,1,0,0,0,0
8830,1,0,0,0,0,0
8834,0,0,0,0,1,0
8846,1,0,1,0,0,0
8850,0,0,1,0,0,0
8851,0,0,0,0,0,1
8860,1,0,0,0,0,0
8875,1,1,0,0,0,0
8889,0,1,0,0,0,0
8898,0,1,0,0,0,0
8904,0,0,1,0,0,0
8906,1,0,0,0,0,0
8912,0,0,0,1,0,0
8924,1,0,0,0,0,0
8935,1,0,0,0,0,0
8949,0,0,0,0,0,1
8964,0,1,0,0,0,0
8972,1,0,0,0,0,0
8977,0,1,0,0,0,0
8992,0,0,0,1,0,0
9025,0,1,0,0,0,0
9031,0,0,0,1,0,0
9057,1,0,0,0,0,0
9061,0,1,0,0,0,0
9070,0,0,0,0,1,0
9090,1,0,0,0,0,0
9097,0,0,0,0,0,1
9103,0,1,0,0,0,0
9107,1,0,0,0,0,0
9118,0,0,0,0,1,0
9132,1,0,0,0,0,0
9142,0,1,0,0,0,0
9169,0,0,0,1,0,0
9172,0,0,1,0,0,0
9176,0,1,0,0,0,0
9183,1,0,0,0,0,0
9190,0,1,0,0,0,0
9199,0,1,0,0,0,0
9204,0,1,0,0,0,0
9216,1,0,0,0,0,1
9217,0,0,0,0,0,1
9226,0,0,0,0,0,1
9233,0,1,0,0,0,0
9234,1,0,0,0,0,0
9235,0,1,0,0,0,0
9256,1,0,0,0,0,0
9275,0,0,0,0,1,0
9276,0,1,0,0,0,0
9319,0,0,0,0,0,1
9346,1,0,0,0,0,0
9353,0,0,0,0,1,0
9357,0,0,0,0,0,1
9367,0,0,1,0,1,0
9379,0,0,0,0,0,1
9383,0,1,0,0,0,0
9403,1,0,0,0,0,0
9404,0,0,0,0,0,1
9416,0,0,1,0,0,0
9442,0,1,0,0,0,0
9449,0,1,0,0,0,0
9451,0,0,0,1,0,0
9462,0,0,1,0,0,0
9471,0,0,0,0,1,0
9474,0,0,0,0,0,1
9483,1,0,0,0,0,0
9485,0,1,0,0,0,0
9489,1,0,0,0,0,0
9503,0,0,0,0,1,0
9513,0,1,0,0,0,0
9521,0,0,0,0,0,1
9522,1,0,0,0,0,0
9544,1,0,0,0,0,0
9552,1,0,0,0,0,0
9572,0,1,0,0,0,0
9575,1,0,0,0,0,0
9581,0,0,1,0,0,0
9589,1,0,0,0,0,0
9592,0,1,0,0,0,0
9594,0,0,0,0,0,1
9602,0,0,1,0,0,0
9604,0,1,0,0,0,0
9624,0,1,0,0,0,0
9635,0,0,0,0,1,0
9640,1,0,0,0,0,0
9669,1,0,0,0,0,0
9672,1,0,0,0,0,0
9720,1,0,0,0,0,0
9744,0,1,0,0,0,0
9753,1,0,0,0,0,0
9765,1,0,0,0,0,0
9769,0,0,0,0,1,0
9786,1,1,0,0,0,0
9787,0,1,1,0,0,0
9795,0,0,0,0,0,1
9799,0,1,0,0,0,0
9814,1,0,0,0,0,0
9818,0,0,0,1,0,0
9820,1,0,0,0,0,0
9826,0,1,0,0,0,0
9837,0,0,0,0,0,1
9861,0,0,0,1,0,0
9875,1,0,0,0,0,0
9888,0,0,0,0,0,1
9889,0,1,0,0,0,0
9899,0,1,0,0,0,0
9906,0,0,0,0,0,1
9907,0,1,0,0,0,0
9922,0,1,0,0,0,0
9925,0,0,1,0,0,0
9952,0,1,0,0,0,0
9956,1,0,0,0,0,0
